date,title,subtitle,body,url,project,spider,scrapedate
2015-06-12 12:50:00,us opens probe against tcs infosys for h1b visa violations,the move comes days after the nyt had reported that employees at walt disney were laid off and replaced with indians holding h1b visas,spanpcontent dividdivgptlineheight0fontsize0    the us government has opened an investigation against two of the biggest indian outsourcing companies for possible violations of h1b visa rules according to a media reportthe department of labour has opened the investigation against tata consultancy services and infosys for possible violations of rules for visas for foreign technology workers under contracts they held with an electric utility southern california edison the new york times saiddocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1the power company had recently laid off more than 500 technology workers amid claims that many of those laid off were made to train their replacements who were immigrants on the temporary work visas brought in by the indian firms senators richard durbin of illinois and jeff sessions of alabama announced the investigation after they were notified by the department the report saidthe move by the labour department comes days after the nyt had reported that hundreds of employees at entertainment giant walt disney were laid off and replaced with indians holding h1b visasabout 250 disney employees were told in late october last year that they would be laid off and many of their jobs were transferred to immigrants on h1b visas brought in by an outsourcing firm based in india the report had saidit had also cited the layoffs at the southern california edison power utility saying that the layoffs are raising new questions about how businesses and outsourcing companies are using the temporary visas known as h1b to place immigrants in technology jobs in the united states,https://www.business-standard.com/article/pti-stories/us-opens-probe-against-tcs-infosys-for-h1-b-visa-violations-115061200240_1.html,indianstock,business-standard,2019-03-09 00:28:02
2015-06-12 12:50:00,us opens probe against tcs infosys for h1b visa violations,the move comes days after the nyt had reported that employees at walt disney were laid off and replaced with indians holding h1b visas,spanpcontent dividdivgptlineheight0fontsize0    the us government has opened an investigation against two of the biggest indian outsourcing companies for possible violations of h1b visa rules according to a media reportthe department of labour has opened the investigation against tata consultancy services and infosys for possible violations of rules for visas for foreign technology workers under contracts they held with an electric utility southern california edison the new york times saiddocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1the power company had recently laid off more than 500 technology workers amid claims that many of those laid off were made to train their replacements who were immigrants on the temporary work visas brought in by the indian firms senators richard durbin of illinois and jeff sessions of alabama announced the investigation after they were notified by the department the report saidthe move by the labour department comes days after the nyt had reported that hundreds of employees at entertainment giant walt disney were laid off and replaced with indians holding h1b visasabout 250 disney employees were told in late october last year that they would be laid off and many of their jobs were transferred to immigrants on h1b visas brought in by an outsourcing firm based in india the report had saidit had also cited the layoffs at the southern california edison power utility saying that the layoffs are raising new questions about how businesses and outsourcing companies are using the temporary visas known as h1b to place immigrants in technology jobs in the united states,https://www.business-standard.com/article/pti-stories/us-opens-probe-against-tcs-infosys-for-h1-b-visa-violations-115061200240_1.html,indianstock,business-standard,2019-03-09 00:28:05
2015-06-11 00:48:00,infosys ceo vishal sikka finds place in glassdoors top 50 highest rated ceos,francisco dsouza shantanu narayen also part of list topped by googles larry page,spanpcontent dividdivgptlineheight0fontsize0    just a little over 10 months after he assumed charge at infosys indias secondlargest information technology it services company vishal sikka the chief executive officer ceo and managing director md of the bengaluruheadquartered company has made it to the list of top50 highest rated ceos in 2015 by career website glassdoor this is the first time an infosys ceo has made it to this list running its third year   also read old infosys is dead vishal sikka stamps his presence  sikka ranks 35th in the list which also names two other indianorigin ceos this year including francisco dsouza of nasdaqlisted it services company cognizant and shantanu narayen of adobe  dsouza has been featuring on the list for three years in a row now while narayen has made it to the list for the first time like sikka however dsouza slipped eight notches in his ranking this year he was on rank 25th in 2014  also read why vishal sikka is right about women  in 2013 the year when glasdoor started publishing the list of highest rated ceos tata consultancy services ceo and md n chandrasekaran and mindtree ceo krishnakumar natarajan had also found place in the list  glassdoor compiled its figures based on company reviews submitted by usbased employees between april 22 2014 and april 21 2015 this year its highest rated ceos list has been topped by google ceo larry page who unseated linkedin ceo jeff weiner from the number one spot with 97 per cent approval rating he is followed by mark g parker ceo of nike and charles c butt chairman and ceo of san antoniobased supermarket chain heb grocery company   also read he ignored me went to sleep rahul yadav on vishal sikka one exception in this years list was that only 15 ceos of technology companies made it to the list compared with 20 in the previous year among other technology ceos who figured in the list this year are facebooks mark zuckerberg at number five apples tim cook 10 linkedins jeff weiner 12 and intel corporations brian m krzanich 39    after taking over the helms at infosys in august last year sikka a former executive board member and chief technology officer at german enterprise software maker sap has brought in a number of changes in the human resource policies of the company  apart from enhancing engagement with employees through frequent town halls and through the companys internal social media platforms sikka has also changed some rigid policies of the past such as wearing tie and formals to workplace everyday except for the weekend,https://www.business-standard.com/article/companies/infosys-ceo-vishal-sikka-finds-place-in-glassdoors-top-50-highest-rated-ceos-115061000945_1.html,indianstock,business-standard,2019-03-09 00:28:11
2015-06-07 12:22:00,acquisitions to bring in 15 bn additional revenues infosys,countrys second largest software services firm is also aiming to bring attrition levels down to the lowest in the industry,spanpcontent dividdivgptlineheight0fontsize0    infosys expects acquisitions to bring in additional revenues of about 15 billion as the it services behemoth aims to achieve an aspirational goal of 20 billion in topline by 2020the countrys second largest software services firm is also aiming to bring attrition levels down to the lowest in the industry in the same time framedocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1the mission of our management is to prepare the company to achieve an aspirational goal of 20 billion in revenue by calendar year 2020 with at least 30 operating margin with specific targets infosys ceo vishal sikka said in the companys annual reportthese targets include increasing revenue per fte full time equivalent to 80000 by deploying automation and innovation in existing businesses and inorganic investment strategies influencing approximately 15 billion of new revenuethe bengaluruheadquartered company has been scouting for innovative companies in areas like automation and artificial intelligencein february infosys had announced its first major acquisition under sikka who had taken over as ceo in august last year of new jerseybased automation technology firm panaya for 200 millionin april infosys made another large acquisition and bought kallidus also known as skava for 120 millionthe it firm has already said it is open to bigger scale mergers and acquisitions but with a caveat it is not interested in yesterdays companiessikka said new services like design thinking solutions in artificial intelligence and intellectual propertyled businesses are expected to contribute at least 10 of infosys revenuesinfosys will also focus on building a vibrant ecosystem from the ground up by investing in incubating and growing innovative startups and companies that will help define the next generation of services and business models he addedonce the bellwether of indian it industry the company lagged behind its peers like tata consultancy services and hcl technologies in terms of growthit also faced a series of senior level exits that the company has now capped with a series of measures like promotions and incrementsthe target would also be bringing attrition levels down to the lowest in the industry and achieving at least 25 in diversity in our top leadership sikka saidon standalone basis the attrition rate for fiscal 2015 stood at 189 compared with 187 in the previous fiscalinfosys has over 176 lakh employees with the addition of 15782 net people sikka also expressed confidence that the company can grow at 1012 rate in the ongoing fiscal,https://www.business-standard.com/article/pti-stories/acquisitions-to-bring-in-usd-1-5-bn-addl-revenues-infosys-115060700188_1.html,indianstock,business-standard,2019-03-09 00:28:15
2015-06-06 00:49:00,infosys appoints r seshasayee as nonexecutive chairman,k v kamath steps down to join brics new development bank,spanpcontent dividdivgptlineheight0fontsize0    infosys on friday appointed r seshasayee as the companys nonexecutive chairman after k v kamath stepped down from the board consequent to his nomination as the president of the brics new development bank seshasayee who has been on the infosys board since 2011 as an independent director will assume charge with immediate effect the company saidlast month the government of india had nominated kamath as the first president of the brics new development bank a multilateral institution set up by brazil russia india china and south africa kamath who is also the nonexecutive chairman of private sector lender icici bank was required to resign from these positions in order to take up the new roledocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1on may 11 business standard had reported that seshasayee is one of the internal board candidates being considered as a replacement to kamath the board has made the most appropriate choice in nominating seshasayee as my successor given his vast and varied experience in leading large public companies and his strong contribution to infosys during the last four years of his association kamath saida chartered accountant by qualification seshasayee started his career with hindustan lever in 1971 and then joined ashok leyland in 1976 where he became the managing director md in 1998 at present he is also a nonexecutive vicechairman at ashok leyland and chairman of indusind bank at infosys he is also chairing the audit committeein order to devote requisite time and attention to this responsibility it is my intention to substantially disengage from my other current responsibilities in due course said seshasayee i look forward to working even more closely with the board and management as we navigate this period of transformation for the companywidely considered as an ace banker kamath joined the bengalurubased companys board in 2009 in 2011 when the then chairman n r narayana murthy retired kamath succeeded him kamath took charge as lead independent director after murthy returned in june 2013 he became the nonexecutive chairman once again after murthy stepped down consequent to selection of vishal sikka as the new chief executive officer ceo and md in october last yearon behalf of all infoscions i would like to thank kamath for his extraordinary contribution to infosys over the years and wish him the very best he has been a great mentor to me personally and i look forward to his continued guidance as a wellwisher of this company sikka said,https://www.business-standard.com/article/companies/infosys-appoints-r-seshasayee-as-non-executive-chairman-115060500718_1.html,indianstock,business-standard,2019-03-09 00:28:22
2015-06-23 00:50:00,at infosys agm murthy steals show hearts,shareholders want narayana murthy back he says the company is in safe hands,spanpcontent dividdivgptlineheight0fontsize0    in every sense the 34th annual general meeting agm of it major infosys held monday was an exceptional one n r narayana murthy the person who founded infosys in 1981 with six others and had been chairing over majority of the bengalurubased companys agms so far was sitting in the shareholders gallery for the first time along with his family and interestingly it was he n r narayana murthy who got most of the attention whether by the shareholders the chairman or even the ceo of the company himself even though he did not utter a single word even as a shareholderthe common demand of most of the shareholders was to get him back to the infosys board as an independent director while many applauded him for building the company that have made them to earn so much as shareholders at one point replying to the shareholders chorus r seshasayee the newlyappointed chairman referred to murthy as the bhisma pitamaha who is always there for help whenever these is a needhe murthy is our mentor for all of us whether he sits this side or that side he is our bhisma pitamaha and well reach out to him when required seshasayee said replying to shareholders queriesmurthy however did not stay back for the full proceedings to get over and left with son rohan wife sudha murthy who heads the infosys foundation as its chairperson stayed back till the end later on talking to the media on the sidelines murthy said he is quite optimistic that the strong set of leaders who are at the helm of the company would drive it for the good and as a shareholder he is fully supportive of the management for the steps it has taken and the aspirational target it has set before the companywell you know he ceo vishal sikka has been working very hard he is a great leader and he has brought in lots of good ideas i am sure they will all provide results but we have to be patient he has set a very ambitious target for 2020 we should all support him and should pray that he succeeds murthy saidto a query on shareholders demand to bring him back to the companys board murthy said the company is in safe hands and there is no need from anybody outside to pitch in they shareholders are all saying these things because they have some affections but the reality is that today we have a very good set of people running the company they should run the company we should all support them cheer them from outside there is no need for anybody from outside to get back to infosys he addedinfosys aiminfosys ceo and md vishal sikka said that the company is on track to get back to the industryleading growth rate in fy17 on the back of its new strategy which has already started to show results addressing the companys 34th agm on monday sikka who has been at the helm of the bengalurubased company since august last year said he is seeing early results of the various initiatives taken in the recent pastmurthys entry to the shareholders meeting was rather dramatic as he entered the venue around the same time when sikka was just emerging out after finishing the board meetingthe infosys ceo amp md was seen touching the feet of murthy whom he considers as his mentor before entering the venue for the shareholders meet after finishingfor infosys this was perhaps the first board meet in its 34 years of history when none of its founding members were on the podium so also kv kamath the celebrity banker who had kind of become the face of the company in the past four years post the retirement of n r narayana murthykamath who joined infosys board as an independent director in 2011 and played varied role in the board such as nonexecutive chairman and lead independent director and more importantly was instrumental in the selection of vishal sikka as the first nonfounder ceo amp md of the bengaluru based company stepped down from the board after his nomination to lead the brics new development bank earlier this monthdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1albeit the show has to continue said the newly appointed chairman r seshasayee who also joined infosys board as an independent director the same year when kamath also joined we are in the midst of tremendous changes in our industry and therefore for our company traditional business models are beginning to be disrupted by new technologies and new ideas this change throws up both challenges and opportunities said seshasayee vishal sikka and his management team have articulated a clear and cohesive strategy to exploit these emerging opportunities and thereby to return your company to the preeminent position of industry leaders he added,https://www.business-standard.com/article/companies/at-infosys-agm-murthy-steals-show-hearts-115062200180_1.html,indianstock,business-standard,2019-03-09 00:28:26
2015-06-06 00:49:00,infosys appoints r seshasayee as nonexecutive chairman,k v kamath steps down to join brics new development bank,spanpcontent dividdivgptlineheight0fontsize0    infosys on friday appointed r seshasayee as the companys nonexecutive chairman after k v kamath stepped down from the board consequent to his nomination as the president of the brics new development bank seshasayee who has been on the infosys board since 2011 as an independent director will assume charge with immediate effect the company saidlast month the government of india had nominated kamath as the first president of the brics new development bank a multilateral institution set up by brazil russia india china and south africa kamath who is also the nonexecutive chairman of private sector lender icici bank was required to resign from these positions in order to take up the new roledocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1on may 11 business standard had reported that seshasayee is one of the internal board candidates being considered as a replacement to kamath the board has made the most appropriate choice in nominating seshasayee as my successor given his vast and varied experience in leading large public companies and his strong contribution to infosys during the last four years of his association kamath saida chartered accountant by qualification seshasayee started his career with hindustan lever in 1971 and then joined ashok leyland in 1976 where he became the managing director md in 1998 at present he is also a nonexecutive vicechairman at ashok leyland and chairman of indusind bank at infosys he is also chairing the audit committeein order to devote requisite time and attention to this responsibility it is my intention to substantially disengage from my other current responsibilities in due course said seshasayee i look forward to working even more closely with the board and management as we navigate this period of transformation for the companywidely considered as an ace banker kamath joined the bengalurubased companys board in 2009 in 2011 when the then chairman n r narayana murthy retired kamath succeeded him kamath took charge as lead independent director after murthy returned in june 2013 he became the nonexecutive chairman once again after murthy stepped down consequent to selection of vishal sikka as the new chief executive officer ceo and md in october last yearon behalf of all infoscions i would like to thank kamath for his extraordinary contribution to infosys over the years and wish him the very best he has been a great mentor to me personally and i look forward to his continued guidance as a wellwisher of this company sikka said,https://www.business-standard.com/article/companies/infosys-appoints-r-seshasayee-as-non-executive-chairman-115060500718_1.html,indianstock,business-standard,2019-03-09 00:28:29
2015-06-23 00:50:00,at infosys agm murthy steals show hearts,shareholders want narayana murthy back he says the company is in safe hands,spanpcontent dividdivgptlineheight0fontsize0    in every sense the 34th annual general meeting agm of it major infosys held monday was an exceptional one n r narayana murthy the person who founded infosys in 1981 with six others and had been chairing over majority of the bengalurubased companys agms so far was sitting in the shareholders gallery for the first time along with his family and interestingly it was he n r narayana murthy who got most of the attention whether by the shareholders the chairman or even the ceo of the company himself even though he did not utter a single word even as a shareholderthe common demand of most of the shareholders was to get him back to the infosys board as an independent director while many applauded him for building the company that have made them to earn so much as shareholders at one point replying to the shareholders chorus r seshasayee the newlyappointed chairman referred to murthy as the bhisma pitamaha who is always there for help whenever these is a needhe murthy is our mentor for all of us whether he sits this side or that side he is our bhisma pitamaha and well reach out to him when required seshasayee said replying to shareholders queriesmurthy however did not stay back for the full proceedings to get over and left with son rohan wife sudha murthy who heads the infosys foundation as its chairperson stayed back till the end later on talking to the media on the sidelines murthy said he is quite optimistic that the strong set of leaders who are at the helm of the company would drive it for the good and as a shareholder he is fully supportive of the management for the steps it has taken and the aspirational target it has set before the companywell you know he ceo vishal sikka has been working very hard he is a great leader and he has brought in lots of good ideas i am sure they will all provide results but we have to be patient he has set a very ambitious target for 2020 we should all support him and should pray that he succeeds murthy saidto a query on shareholders demand to bring him back to the companys board murthy said the company is in safe hands and there is no need from anybody outside to pitch in they shareholders are all saying these things because they have some affections but the reality is that today we have a very good set of people running the company they should run the company we should all support them cheer them from outside there is no need for anybody from outside to get back to infosys he addedinfosys aiminfosys ceo and md vishal sikka said that the company is on track to get back to the industryleading growth rate in fy17 on the back of its new strategy which has already started to show results addressing the companys 34th agm on monday sikka who has been at the helm of the bengalurubased company since august last year said he is seeing early results of the various initiatives taken in the recent pastmurthys entry to the shareholders meeting was rather dramatic as he entered the venue around the same time when sikka was just emerging out after finishing the board meetingthe infosys ceo amp md was seen touching the feet of murthy whom he considers as his mentor before entering the venue for the shareholders meet after finishingfor infosys this was perhaps the first board meet in its 34 years of history when none of its founding members were on the podium so also kv kamath the celebrity banker who had kind of become the face of the company in the past four years post the retirement of n r narayana murthykamath who joined infosys board as an independent director in 2011 and played varied role in the board such as nonexecutive chairman and lead independent director and more importantly was instrumental in the selection of vishal sikka as the first nonfounder ceo amp md of the bengaluru based company stepped down from the board after his nomination to lead the brics new development bank earlier this monthdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1albeit the show has to continue said the newly appointed chairman r seshasayee who also joined infosys board as an independent director the same year when kamath also joined we are in the midst of tremendous changes in our industry and therefore for our company traditional business models are beginning to be disrupted by new technologies and new ideas this change throws up both challenges and opportunities said seshasayee vishal sikka and his management team have articulated a clear and cohesive strategy to exploit these emerging opportunities and thereby to return your company to the preeminent position of industry leaders he added,https://www.business-standard.com/article/companies/at-infosys-agm-murthy-steals-show-hearts-115062200180_1.html,indianstock,business-standard,2019-03-09 00:28:33
2015-06-23 00:50:00,at infosys agm murthy steals show hearts,shareholders want narayana murthy back he says the company is in safe hands,spanpcontent dividdivgptlineheight0fontsize0    in every sense the 34th annual general meeting agm of it major infosys held monday was an exceptional one n r narayana murthy the person who founded infosys in 1981 with six others and had been chairing over majority of the bengalurubased companys agms so far was sitting in the shareholders gallery for the first time along with his family and interestingly it was he n r narayana murthy who got most of the attention whether by the shareholders the chairman or even the ceo of the company himself even though he did not utter a single word even as a shareholderthe common demand of most of the shareholders was to get him back to the infosys board as an independent director while many applauded him for building the company that have made them to earn so much as shareholders at one point replying to the shareholders chorus r seshasayee the newlyappointed chairman referred to murthy as the bhisma pitamaha who is always there for help whenever these is a needhe murthy is our mentor for all of us whether he sits this side or that side he is our bhisma pitamaha and well reach out to him when required seshasayee said replying to shareholders queriesmurthy however did not stay back for the full proceedings to get over and left with son rohan wife sudha murthy who heads the infosys foundation as its chairperson stayed back till the end later on talking to the media on the sidelines murthy said he is quite optimistic that the strong set of leaders who are at the helm of the company would drive it for the good and as a shareholder he is fully supportive of the management for the steps it has taken and the aspirational target it has set before the companywell you know he ceo vishal sikka has been working very hard he is a great leader and he has brought in lots of good ideas i am sure they will all provide results but we have to be patient he has set a very ambitious target for 2020 we should all support him and should pray that he succeeds murthy saidto a query on shareholders demand to bring him back to the companys board murthy said the company is in safe hands and there is no need from anybody outside to pitch in they shareholders are all saying these things because they have some affections but the reality is that today we have a very good set of people running the company they should run the company we should all support them cheer them from outside there is no need for anybody from outside to get back to infosys he addedinfosys aiminfosys ceo and md vishal sikka said that the company is on track to get back to the industryleading growth rate in fy17 on the back of its new strategy which has already started to show results addressing the companys 34th agm on monday sikka who has been at the helm of the bengalurubased company since august last year said he is seeing early results of the various initiatives taken in the recent pastmurthys entry to the shareholders meeting was rather dramatic as he entered the venue around the same time when sikka was just emerging out after finishing the board meetingthe infosys ceo amp md was seen touching the feet of murthy whom he considers as his mentor before entering the venue for the shareholders meet after finishingfor infosys this was perhaps the first board meet in its 34 years of history when none of its founding members were on the podium so also kv kamath the celebrity banker who had kind of become the face of the company in the past four years post the retirement of n r narayana murthykamath who joined infosys board as an independent director in 2011 and played varied role in the board such as nonexecutive chairman and lead independent director and more importantly was instrumental in the selection of vishal sikka as the first nonfounder ceo amp md of the bengaluru based company stepped down from the board after his nomination to lead the brics new development bank earlier this monthdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1albeit the show has to continue said the newly appointed chairman r seshasayee who also joined infosys board as an independent director the same year when kamath also joined we are in the midst of tremendous changes in our industry and therefore for our company traditional business models are beginning to be disrupted by new technologies and new ideas this change throws up both challenges and opportunities said seshasayee vishal sikka and his management team have articulated a clear and cohesive strategy to exploit these emerging opportunities and thereby to return your company to the preeminent position of industry leaders he added,https://www.business-standard.com/article/companies/at-infosys-agm-murthy-steals-show-hearts-115062200180_1.html,indianstock,business-standard,2019-03-09 00:28:36
2015-06-04 10:50:00,markets pause  axis bank infosys up 1,top gainers on the sensex are infosys axis bank sbi wipro and ril are trading higher by 0512,spanpcontent dividdivgptlineheight0fontsize0    markets have taken a breather after a free fall for two straight days as positive cues among global peers and decline in crude prices boost the trading sentiments gains in technology shares on declining rupee and axis bank after the reserve bank of india rbi lifted the restrictions placed on the purchase of shares of the bank by foreign investors have lifted the indices higher at 1050 am the sensex was down 24 points at 26814 levels and the nifty has lost 6 points at 8129 leveldocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1top gainer on the sensex are infosys axis bank sbi wipro and ril are trading higher by 0512updated at 915 amafter two days of steep fall markets have opened on a flat note  tracking strength in the global peers amid drop in crude prices however persistent sell off by the foreign investors rise in bond yields in us and germany coupled with fears of rise in inflation due to inadequate rains are capping the gains on the exchangesat 915 am the sensex was down 7 points at 26830 levels and the nifty has lost 10 points at 8125 level the rupee is quoting at 642 against the us dollar in the early trades tracking weakness in the domestic equitiestechnical analysts say that the markets may remain under pressure till the sensex doesnt move back move 2700027150 levelson downside if it fails to hold 26700 levels then weakness may continue towards its next support of 26400 levels on the upside if it manages to cross and hold above 27150 then only bulls would be back to play the bounce back moves in the market points out a morning note from anand rathi researchusdinr is expected to open between 6405  6415 it can give a rise upto 6430 during the day it is expected to trade with a sideways to down trend during the day it should be traded in the expected range of 6385  6430 says mohammed azeem gaziani technical analyst for currencies at nirmal bangmeanwhile foreign brokerage clsa has cut its yearend target for the bse exchanges benchmark sensex index by 3 to 28500 on rising concern over delayed pickup in growth amid a rural slowdownglobal marketsus stocks rose on wednesday helped by optimism that greece was close to an agreement to avoid default and as further gains in bond yields lifted financialsthe sampp financial index climbed 07 and was among the days top sector performers as us benchmark treasury debt yields jumped to sevenmonth highs extending recent gainsjapans nikkei and south koreas kospi both gained 03 while australian shares added 02 mscis broadest index of asiapacific shares outside japan was little changedwith reuters inputkey stockson the sectoral front barring bse auto index which is down 05 bse it capital goods oil amp gas power  and teck indices are trading higher up to 07shares of reliance industries are trading higher by 06 ahead of the agm meet later during the daytelecom major bharti airtel has raised 1 billion or around rs 6400 crore by selling bonds to global investors however the stock is trading with flatthe technology pack is trading in the positive territory on the back of a depreciating rupee tcs infosys and wipro are trading higher up to 1infosys has won six major deals this quarter that would contribute more than 50 million in annual revenue infosys currently has about 15 100million customer accounts the stock is up over 1vedanta has acquired another 498 stake in cairn india worth rs 2060 crore the stock is trading with marginal gainsaxis bank is up 15 after rbi announced that the restrictions placed on the buying of shares of axis bank by foreign institutional investors fiisregistered foreign portfolio investors rfpis have been withdrawn with immediate effect as the total shareholding of fiisrfpis in the private sector bank has gone below the threshold limitcipla has received approval from united states food amp drug administration usfda for an innovative formulation lopinavirritonavir lpvr 40mg10 mg oral pellets  for pediatric specific treatment for infants the stock is up 1icici bank turns exdividend today 4 june 2015 for dividend of rs 5 per share for the year ended 31 march 2015 the stock is trading lower by 2suzlon energy has secured 90 mw order from renew power suzlon will install its s97 90m wtgs with rated capacity of 21 mw at ellutla site in ananthapur diatrict ap the stock is up over 14,https://www.business-standard.com/article/markets/markets-open-on-a-cautious-note-rupee-breaches-64-levels-115060400127_1.html,indianstock,business-standard,2019-03-09 00:28:41
2015-05-28 00:26:00,us court rejects infosys plea for dismissal of discrimination suit,the ruling of us district court is expected to take infosys to another phase of a legal battle in the us where a majority of its business interests lie,spanpcontent dividdivgptlineheight0fontsize0    a district court in the us has rejected a plea by infosys indias secondlargest information technology it services company to dismiss a discrimination lawsuit filed by a few it workers therein their lawsuit filed in 2013 four it workers who claimed themselves as caucasians of american national origin had alleged they were discriminated against because they were not south asian indian bangladeshi or nepalesein her decision earlier this month judge pamela pepper granted some relief to infosys but did not rule against the claim of racial discriminationpepper wrote the plaintiffs class allegations are implausible and thus the court will not dismiss them before permitting any discovery accordingly the court denies the defendants motion to dismiss with two exceptionsthe court dismissed the plaintiffs claims under section 1981 for the national origin discrimination as the section does not support such a claimit also dismissed the claims made against infosys public services ips by two of the plaintiffs  brenda koehler and kelly parker  since none of them were employed with ips or applied for employment with it ips is infosys whollyowned subsidiary in the us that deals with government contractswhen approached for comments an infosys spokesperson said we do not comment on ongoing litigationdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1the ruling of the us district court is expected to take infosys to another phase of a legal battle in the us where a majority of its business interests lielike most other offshorecentric it companies infosys derives about 60 per cent of its revenues by servicing clients in the usthe bengalurubased company has been at the centre of an outcry over visa abuse allegations for some timein 2014 it had paid 34 million rs 204 crore for civil settlement of a us visa misuse casedespite the hefty payment the company was asked by the us authorities to retain an independent thirdparty auditor at its expense to review its visa compliance until 2015earlier a former employee jack palmer had filed a suit alleging he was targeted after he brought up the issue of misuse of shortterm business visas before infosys the petition was dismissed by a district court in august 2012in july last year palmer filed a fresh complaint alleging that infosys and eight of its senior executives denied him work or promotions and later terminated his services,https://www.business-standard.com/article/companies/us-court-rejects-infosys-plea-for-dismissal-of-discrimination-suit-115052800018_1.html,indianstock,business-standard,2019-03-09 00:28:48
2015-05-16 16:28:00,infosys to open first overseas campus in china,an mou in this regard was signed between infosys and the local chinese provincial government at the indiachina business forum,spanpcontent dividdivgptlineheight0fontsize0    as india pressed china to open its markets for indian it firms technology major infosys today announced establishing its first overseas centre outside india in china with an investment of about 120 million to tap in the burgeoning chinese marketan mou in this regard was signed between infosys and the local chinese provincial government at the indiachina business forum which was addressed by prime minister narendra modi in shanghai todaydocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1the development centre to be established in chinas guizhou province with a staff capacity of about 4500 will help to focus on chinese and global markets rangarajan vellamore ceo infosys china told ptithe centre first to be established by infosys outside india will be ready by next year he saidthis will help to capture the growth trends of chinese markets for infosys china whose annual turnover is around 120 millionthe new infosys centre is taking shape as india is pressing china to open its markets for indian it firms to address the 48 billion trade deficit in the bilateral trade which stood at 706 billion last yearthe issue figured prominently in modis talks with chinese leadership during his threeday visit to the country,https://www.business-standard.com/article/pti-stories/infosys-to-open-first-overseas-campus-in-china-115051600523_1.html,indianstock,business-standard,2019-03-09 00:28:50
