date,title,subtitle,body,url,project,spider,scrapedate
2017-01-13 10:42:00,infosys trims revenue outlook as outsourcers brace for tighter us regime,,mumbaibengaluru reuters  infosys ltd indias secondbiggest software services exporter pared its fullyear revenue growth outlook as it fights uncertainties in its biggest markets that could curb client spending on technology file photo   an employee walks past a signage board in the infosys campus at the electronics city it district in bengaluru india february 28 2012 reutersvivek prakashfile photo                    infosys and its rivals in indias 150 billion software services sector have struggled in recent quarters as major clients in the united states and europe their biggest markets held back discretionary spending awaiting clarity on policy shifts under us presidentelect donald trump and possible changes following the uks brexit indias leading it industry lobby group last november lowered its forecast for the sectors growth in the full fiscal year to march to account for the uncertain global environment on friday infosys said it now expected revenue to grow between 84 percent to 88 percent in constant currency terms in the year to march compared with its earlier guidance for an increase of between 8 percent and 9 percent it reported a betterthanexpected 7 percent rise in net profit to 3708 billion rupees 544 million for its fiscal third quarter to dec 31 but its revenue growth fell short of analysts estimates infosys and bigger rival tata consultancy services ltd use h1b visas to fly developers and engineers to the us to service clients but a more protectionist us visa regime could force them to hire more from local university campuses and speed up acquisitions increasing costs infosys chief executive vishal sikka who took the helm of the company two years ago told a news conference that they were preparing for possible changes in the visa regime it is an integral part of our strategy to become less dependant on visas over time and become more local in our approach sikka said however he and other senior infosys executives said despite headwinds they saw a healthy pipeline of projects in the key financial services sector infosys will also deepen its focus on new areas like automation artificial intelligence ai and in expanding its digital business sikka said i think that ai driven productivity improvement can help us expand our customer base and help us achieve productivity he said infosys which added 77 clients in the december quarter including two clients in the 75 millionplus revenue category said revenue rose 86 percent to 17273 billion rupees we are slightly disappointed by the companys revenue performance in north america and top clients and await more clarity from management on this brokerage emkay research wrote in a note to clients tata consultancy services ltd which reported thirdquarter earnings on thursday had also said that it was preparing to operate in a visaconstrained regime infosys shares closed 24 percent lower in a mumbai market that ended 01 percent lower  1  681575 rupees additional reporting by anya george tharakan editing by muralikumar anantharaman and susan thomasour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results/infosys-trims-revenue-outlook-as-outsourcers-brace-for-tighter-us-regime-idINKBN14X13H,indianstock,reuters,2019-03-08 23:27:36
2016-10-14 04:36:00,infosys cuts revenue outlook again as clients slow spending ahead of us election brexit,,mumbaibengaluru reuters  infosys ltd cut its annual revenue growth target for the second time in three months as indias software service exporters feel the pinch of major western clients holding back on spending as they wait to see how novembers us presidential election and europes brexit drama play out a general view shows workers at a cafeteria inside a building at the infosys campus at the electronic city area in bangalore september 4 2012   reutersvivek prakashfile photo                  while it reported secondquarter net profit grew 61 percent the secondlargest player in indias 150 billionplus software services outsourcing industry said on friday it now expects revenue to grow between 8 percent and 9 percent in constant currency terms in the fiscal year through march 2017  the lowered outlook initially startled investors sending shares more than 5 percent lower before they pared losses infosys had cut its guidance as recently as july to 10512 percent growth warning in august it was seeing some softness after britain voted to leave the european union in june firms like infosys and industry leader tata consultancy services ltd tcs depend on north america and europe for the majority of their revenue tcs on thursday reported lowerthanexpected revenue growth and warned clients were delaying spending during the course of q2 we have seen signs of cautious client behaviour infosys chief executive vishal sikka said on a conference call royal bank of scotlands decision to shelve a plan to list a new bank in britain for which infosys was a technology partner also contributed to the lowering of revenue guidance sikka said at 0921 gmt the firms shares were trading 19 percent lower investors took the view that a sector that is a showpiece of the indian economy is still well placed in the longer term we dont believe that the structural story of outsourcing has changed said nilesh shetty a fund manager at quantum asset management company pvt ltd the engineering talent in india is still priced a lot lower than the developed world for its fiscal second quarter ended september infosys said consolidated net profit rose to 3606 billion rupees 542 million under ind as accounting standards ahead of analysts estimates of 3526 billion rupees  revenue rose 107 percent to 1731 billion rupees the company added 78 clients during the three months to september taking its total number of active clients to 1136  1  665919 indian rupees additional reporting by promit mukherjee and devidutta tripathy in mumbai laharee chatterjee in bengaluru editing by kenneth maxwellour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKCN12E0AB?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:08
2016-10-14 07:01:00,sensex recovers infosys falls on forecast cut,,a broker reacts while trading at his computer terminal at a stock brokerage firm in mumbai india february 26 2016 reutersshailesh andradefilesreuters  indian shares closed marginally higher on friday led by software firm tata consultancy services after upbeat quarterly profit but a revenue forecast cut by smaller rival infosys weighed on the technology index the benchmark bse sensex closed 011 percent higher at 2767360 the broader nifty ended up 012 percent at 858340  both indexes lost more than 13 percent for the week  tata consultancy services ended up 179 percent while infosys declined 253 percent reporting by aastha agnihotri in bengaluru editing by amrutha gayathriour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-sensex-nifty-stocks-idINKBN12E0H8?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:12
2016-10-14 04:36:00,infosys cuts revenue outlook again as clients slow spending ahead of us election brexit,,mumbaibengaluru reuters  infosys ltd cut its annual revenue growth target for the second time in three months as indias software service exporters feel the pinch of major western clients holding back on spending as they wait to see how novembers us presidential election and europes brexit drama play out a general view shows workers at a cafeteria inside a building at the infosys campus at the electronic city area in bangalore september 4 2012   reutersvivek prakashfile photo                  while it reported secondquarter net profit grew 61 percent the secondlargest player in indias 150 billionplus software services outsourcing industry said on friday it now expects revenue to grow between 8 percent and 9 percent in constant currency terms in the fiscal year through march 2017  the lowered outlook initially startled investors sending shares more than 5 percent lower before they pared losses infosys had cut its guidance as recently as july to 10512 percent growth warning in august it was seeing some softness after britain voted to leave the european union in june firms like infosys and industry leader tata consultancy services ltd tcs depend on north america and europe for the majority of their revenue tcs on thursday reported lowerthanexpected revenue growth and warned clients were delaying spending during the course of q2 we have seen signs of cautious client behaviour infosys chief executive vishal sikka said on a conference call royal bank of scotlands decision to shelve a plan to list a new bank in britain for which infosys was a technology partner also contributed to the lowering of revenue guidance sikka said at 0921 gmt the firms shares were trading 19 percent lower investors took the view that a sector that is a showpiece of the indian economy is still well placed in the longer term we dont believe that the structural story of outsourcing has changed said nilesh shetty a fund manager at quantum asset management company pvt ltd the engineering talent in india is still priced a lot lower than the developed world for its fiscal second quarter ended september infosys said consolidated net profit rose to 3606 billion rupees 542 million under ind as accounting standards ahead of analysts estimates of 3526 billion rupees  revenue rose 107 percent to 1731 billion rupees the company added 78 clients during the three months to september taking its total number of active clients to 1136  1  665919 indian rupees additional reporting by promit mukherjee and devidutta tripathy in mumbai laharee chatterjee in bengaluru editing by kenneth maxwellour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKCN12E0AB?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:16
2016-10-14 07:01:00,sensex recovers infosys falls on forecast cut,,a broker reacts while trading at his computer terminal at a stock brokerage firm in mumbai india february 26 2016 reutersshailesh andradefilesreuters  indian shares closed marginally higher on friday led by software firm tata consultancy services after upbeat quarterly profit but a revenue forecast cut by smaller rival infosys weighed on the technology index the benchmark bse sensex closed 011 percent higher at 2767360 the broader nifty ended up 012 percent at 858340  both indexes lost more than 13 percent for the week  tata consultancy services ended up 179 percent while infosys declined 253 percent reporting by aastha agnihotri in bengaluru editing by amrutha gayathriour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-sensex-nifty-stocks-idINKBN12E0H8?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:23
2016-10-14 04:36:00,infosys cuts revenue outlook again as clients slow spending ahead of us election brexit,,mumbaibengaluru reuters  infosys ltd cut its annual revenue growth target for the second time in three months as indias software service exporters feel the pinch of major western clients holding back on spending as they wait to see how novembers us presidential election and europes brexit drama play out a general view shows workers at a cafeteria inside a building at the infosys campus at the electronic city area in bangalore september 4 2012   reutersvivek prakashfile photo                  while it reported secondquarter net profit grew 61 percent the secondlargest player in indias 150 billionplus software services outsourcing industry said on friday it now expects revenue to grow between 8 percent and 9 percent in constant currency terms in the fiscal year through march 2017  the lowered outlook initially startled investors sending shares more than 5 percent lower before they pared losses infosys had cut its guidance as recently as july to 10512 percent growth warning in august it was seeing some softness after britain voted to leave the european union in june firms like infosys and industry leader tata consultancy services ltd tcs depend on north america and europe for the majority of their revenue tcs on thursday reported lowerthanexpected revenue growth and warned clients were delaying spending during the course of q2 we have seen signs of cautious client behaviour infosys chief executive vishal sikka said on a conference call royal bank of scotlands decision to shelve a plan to list a new bank in britain for which infosys was a technology partner also contributed to the lowering of revenue guidance sikka said at 0921 gmt the firms shares were trading 19 percent lower investors took the view that a sector that is a showpiece of the indian economy is still well placed in the longer term we dont believe that the structural story of outsourcing has changed said nilesh shetty a fund manager at quantum asset management company pvt ltd the engineering talent in india is still priced a lot lower than the developed world for its fiscal second quarter ended september infosys said consolidated net profit rose to 3606 billion rupees 542 million under ind as accounting standards ahead of analysts estimates of 3526 billion rupees  revenue rose 107 percent to 1731 billion rupees the company added 78 clients during the three months to september taking its total number of active clients to 1136  1  665919 indian rupees additional reporting by promit mukherjee and devidutta tripathy in mumbai laharee chatterjee in bengaluru editing by kenneth maxwellour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKCN12E0AB?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:27
2016-10-14 04:36:00,infosys cuts revenue outlook again as clients slow spending ahead of us election brexit,,mumbaibengaluru reuters  infosys ltd cut its annual revenue growth target for the second time in three months as indias software service exporters feel the pinch of major western clients holding back on spending as they wait to see how novembers us presidential election and europes brexit drama play out a general view shows workers at a cafeteria inside a building at the infosys campus at the electronic city area in bangalore september 4 2012   reutersvivek prakashfile photo                  while it reported secondquarter net profit grew 61 percent the secondlargest player in indias 150 billionplus software services outsourcing industry said on friday it now expects revenue to grow between 8 percent and 9 percent in constant currency terms in the fiscal year through march 2017  the lowered outlook initially startled investors sending shares more than 5 percent lower before they pared losses infosys had cut its guidance as recently as july to 10512 percent growth warning in august it was seeing some softness after britain voted to leave the european union in june firms like infosys and industry leader tata consultancy services ltd tcs depend on north america and europe for the majority of their revenue tcs on thursday reported lowerthanexpected revenue growth and warned clients were delaying spending during the course of q2 we have seen signs of cautious client behaviour infosys chief executive vishal sikka said on a conference call royal bank of scotlands decision to shelve a plan to list a new bank in britain for which infosys was a technology partner also contributed to the lowering of revenue guidance sikka said at 0921 gmt the firms shares were trading 19 percent lower investors took the view that a sector that is a showpiece of the indian economy is still well placed in the longer term we dont believe that the structural story of outsourcing has changed said nilesh shetty a fund manager at quantum asset management company pvt ltd the engineering talent in india is still priced a lot lower than the developed world for its fiscal second quarter ended september infosys said consolidated net profit rose to 3606 billion rupees 542 million under ind as accounting standards ahead of analysts estimates of 3526 billion rupees  revenue rose 107 percent to 1731 billion rupees the company added 78 clients during the three months to september taking its total number of active clients to 1136  1  665919 indian rupees additional reporting by promit mukherjee and devidutta tripathy in mumbai laharee chatterjee in bengaluru editing by kenneth maxwellour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKCN12E0AB?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:38
2016-10-14 04:36:00,infosys cuts revenue outlook again as clients slow spending ahead of us election brexit,,mumbaibengaluru reuters  infosys ltd cut its annual revenue growth target for the second time in three months as indias software service exporters feel the pinch of major western clients holding back on spending as they wait to see how novembers us presidential election and europes brexit drama play out a general view shows workers at a cafeteria inside a building at the infosys campus at the electronic city area in bangalore september 4 2012   reutersvivek prakashfile photo                  while it reported secondquarter net profit grew 61 percent the secondlargest player in indias 150 billionplus software services outsourcing industry said on friday it now expects revenue to grow between 8 percent and 9 percent in constant currency terms in the fiscal year through march 2017  the lowered outlook initially startled investors sending shares more than 5 percent lower before they pared losses infosys had cut its guidance as recently as july to 10512 percent growth warning in august it was seeing some softness after britain voted to leave the european union in june firms like infosys and industry leader tata consultancy services ltd tcs depend on north america and europe for the majority of their revenue tcs on thursday reported lowerthanexpected revenue growth and warned clients were delaying spending during the course of q2 we have seen signs of cautious client behaviour infosys chief executive vishal sikka said on a conference call royal bank of scotlands decision to shelve a plan to list a new bank in britain for which infosys was a technology partner also contributed to the lowering of revenue guidance sikka said at 0921 gmt the firms shares were trading 19 percent lower investors took the view that a sector that is a showpiece of the indian economy is still well placed in the longer term we dont believe that the structural story of outsourcing has changed said nilesh shetty a fund manager at quantum asset management company pvt ltd the engineering talent in india is still priced a lot lower than the developed world for its fiscal second quarter ended september infosys said consolidated net profit rose to 3606 billion rupees 542 million under ind as accounting standards ahead of analysts estimates of 3526 billion rupees  revenue rose 107 percent to 1731 billion rupees the company added 78 clients during the three months to september taking its total number of active clients to 1136  1  665919 indian rupees additional reporting by promit mukherjee and devidutta tripathy in mumbai laharee chatterjee in bengaluru editing by kenneth maxwellour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKCN12E0AB?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:41
2016-08-26 06:26:00,infosys says seeing clientspecific softness after brexit,,an employee walks past a signage board in the infosys campus at the electronics city it district in bangalore february 28 2012 reutersvivek prakashfile photonew delhi reuters  it services provider infosys ltd infyns is seeing some softness in clients after britain voted in june to leave the european union a top company executive said during an analyst meet on friday infosys will be in a better position by october to evaluate the impact of this on its earnings outlook for the current fiscal year ending march 31 2017 chief financial officer ranganath d mavinakere said we want to give a more accurate picture on guidance after we execute q2 he said adding that he was confident growth in the second quarter would be better than the previous three months reporting by nidhi verma and aditi shah in new delhiour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-infosys-idINKCN1110FH?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:45
2016-08-16 07:21:00,sensex falls in line with global stocks,,a broker reacts while trading at his computer terminal at a stock brokerage firm in mumbai india february 26 2016 reutersshailesh andradefilesreuters  indian shares ended lower on tuesday as software services exporters retreated after royal bank of scotland rbsl cancelled a contract with infosys infyns and as world stocks moved away from oneyear peaks amid global concerns  the benchmark bse sensex bsesn fell 031 percent to 2806461 after declining as much as 075 percent earlier in the session the broader nse nifty nsei dropped 034 percent to 864255 snapping two sessions of gains infosys closed 1 percent lower after falling as much as 325 percent to its lowest since dec 9 2015 reporting by tanvi mehta in bengaluru editing by subhranshu sahuour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-stocks-idINKCN10R0KY?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:49
2016-07-15 07:37:00,sensex nifty fall infosys leads losses,,a broker monitors share prices while trading at a brokerage firm in mumbai may 13 2014 reutersdanish siddiquifilesreuters  indian shares fell on friday underperforming asian peers as blue chip infosys ltd declined as much as 106 percent after the software services exporter posted disappointing results and slashed revenue forecasts the nifty it index fell as much as 42 percent to a morethan fourmonth low with tata consultancy services also contributing to the fall over concerns about its outlook given the potential brexit impact the nse index ended 028 percent lower at 854140 after earlier hitting its highest since aug 10  the benchmark bse index closed down 038 percent at 2783650 after earlier touching its highest since aug 17  both the indexes gained 26 percent on the week reporting by samantha kareen nair in bengaluru editing by biju dwarakanathour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-sensex-nifty-infosys-idINKCN0ZV0RS?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:53
2016-07-15 07:37:00,sensex nifty fall infosys leads losses,,a broker monitors share prices while trading at a brokerage firm in mumbai may 13 2014 reutersdanish siddiquifilesreuters  indian shares fell on friday underperforming asian peers as blue chip infosys ltd declined as much as 106 percent after the software services exporter posted disappointing results and slashed revenue forecasts the nifty it index fell as much as 42 percent to a morethan fourmonth low with tata consultancy services also contributing to the fall over concerns about its outlook given the potential brexit impact the nse index ended 028 percent lower at 854140 after earlier hitting its highest since aug 10  the benchmark bse index closed down 038 percent at 2783650 after earlier touching its highest since aug 17  both the indexes gained 26 percent on the week reporting by samantha kareen nair in bengaluru editing by biju dwarakanathour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-sensex-nifty-infosys-idINKCN0ZV0RS?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:28:59
2016-07-15 05:11:00,infosys cuts annual revenue growth target in brexit precaution,,new delhi reuters  indian it services giant infosys ltd warned it wont make its previous revenue target for this fiscal year cutting its outlook after firstquarter earnings came in below estimates and britains vote to exit the european union left the company with little visibility on future business prospects  an employee of infosys stands at the front desk of its headquarters in bengaluru india april 15 2016 reutersabhishek n chinnappafilesshares in infosys indias secondlargest it firm slumped as much as 10 percent in mumbai on friday on the potential brexit impact warning infosys said it now expects revenue to grow between 105 percent and 12 percent in constant currency terms in the year ending march 31 2017 it previously estimated growth of between 115 percent and 135 percent as we look ahead to the future clearly brexit is something that many banks are worried about and so forth said chief executive officer vishal sikka in the near term we dont know how this will play out and so forth so given the visibility we lowered our guidance banking and financial services clients contribute a third of infosys revenue the company gets about 23 percent of its revenues from clients based in europe the lowest among peers including top indian it firm tata consultancy services sikka said britains june 23 vote to leave the european union hadnt affected the company so far  infosys consolidated net profit for the apriljune quarter rose 13 percent to 3436 billion indian rupees 513 million from 303 billion rupees a year earlier analysts on average had expected a net profit of 3442 billion rupees according to data compiled by thomson reuters we had unanticipated headwinds in discretionary spending in consulting services said sikka as well as slower project rampups in large deals that we had won in earlier quarters resulting in a lowerthanexpected growth in the first quarter      shares of infosys a bellwether for indias 150 billion it services industry were trading 93 percent lower at 0605 gmt under ceo sikka infosys has made bets on automation and other highmargin services such as artificial intelligence and digital technology to regain ground lost to rivals and meet its goal of achieving revenue of 20 billion by fiscal 2020  more than double revenue of about 93 billion in the fiscal year ended last march the company said it added three clients to its 100 millionplus category in apriljune taking the total to 17 total clients grew 14 percent to 1126 during the quarter  1  669300 indian rupees additional reporting by tripti kalro in bangalore abhirup roy in mumbai reporting by aditi shah editing by kenneth maxwellour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKCN0ZV0H4?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:29:50
2016-07-15 05:11:00,infosys cuts annual revenue growth target in brexit precaution,,new delhi reuters  indian it services giant infosys ltd warned it wont make its previous revenue target for this fiscal year cutting its outlook after firstquarter earnings came in below estimates and britains vote to exit the european union left the company with little visibility on future business prospects  an employee of infosys stands at the front desk of its headquarters in bengaluru india april 15 2016 reutersabhishek n chinnappafilesshares in infosys indias secondlargest it firm slumped as much as 10 percent in mumbai on friday on the potential brexit impact warning infosys said it now expects revenue to grow between 105 percent and 12 percent in constant currency terms in the year ending march 31 2017 it previously estimated growth of between 115 percent and 135 percent as we look ahead to the future clearly brexit is something that many banks are worried about and so forth said chief executive officer vishal sikka in the near term we dont know how this will play out and so forth so given the visibility we lowered our guidance banking and financial services clients contribute a third of infosys revenue the company gets about 23 percent of its revenues from clients based in europe the lowest among peers including top indian it firm tata consultancy services sikka said britains june 23 vote to leave the european union hadnt affected the company so far  infosys consolidated net profit for the apriljune quarter rose 13 percent to 3436 billion indian rupees 513 million from 303 billion rupees a year earlier analysts on average had expected a net profit of 3442 billion rupees according to data compiled by thomson reuters we had unanticipated headwinds in discretionary spending in consulting services said sikka as well as slower project rampups in large deals that we had won in earlier quarters resulting in a lowerthanexpected growth in the first quarter      shares of infosys a bellwether for indias 150 billion it services industry were trading 93 percent lower at 0605 gmt under ceo sikka infosys has made bets on automation and other highmargin services such as artificial intelligence and digital technology to regain ground lost to rivals and meet its goal of achieving revenue of 20 billion by fiscal 2020  more than double revenue of about 93 billion in the fiscal year ended last march the company said it added three clients to its 100 millionplus category in apriljune taking the total to 17 total clients grew 14 percent to 1126 during the quarter  1  669300 indian rupees additional reporting by tripti kalro in bangalore abhirup roy in mumbai reporting by aditi shah editing by kenneth maxwellour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKCN0ZV0H4?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:29:55
2016-06-09 08:47:00,sensex falls most in three weeks,,a man looks at a screen displaying news of markets update inside the bombay stock exchange bse building in mumbai india february 11 2016 reutersdanish siddiquifilesreuters  indias benchmark sensex fell nearly 1 percent on thursday its biggest singleday fall in three weeks as caution set in ahead of the us federal reserve meeting while infosys infyns slumped on worries about its outlook the sensex dropped 095 percent to 2676346 retreating from a sevenmonth high hit in the previous session and posting its biggest singleday percentage fall since may 19 the broader nifty declined 084 percent to 820360  infosys shares fell 43 percent  reporting by samantha kareen nair in bengaluru editing by subhranshu sahuour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-stocks-sensex-nifty-idINKCN0YV0TC?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:30:11
2016-06-09 08:47:00,sensex falls most in three weeks,,a man looks at a screen displaying news of markets update inside the bombay stock exchange bse building in mumbai india february 11 2016 reutersdanish siddiquifilesreuters  indias benchmark sensex fell nearly 1 percent on thursday its biggest singleday fall in three weeks as caution set in ahead of the us federal reserve meeting while infosys infyns slumped on worries about its outlook the sensex dropped 095 percent to 2676346 retreating from a sevenmonth high hit in the previous session and posting its biggest singleday percentage fall since may 19 the broader nifty declined 084 percent to 820360  infosys shares fell 43 percent  reporting by samantha kareen nair in bengaluru editing by subhranshu sahuour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-stocks-sensex-nifty-idINKCN0YV0TC?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:30:20
2016-04-18 07:21:00,sensex gains for fourth session on infosys boost,,a man looks at a screen across a road displaying the sensex on the facade of the bombay stock exchange bse building in mumbai india june 29 2015 reutersdanish siddiquifilesreuters  indian shares rose for a fourth consecutive session on monday as investors cheered software services firm infosys infyns upbeat revenue forecast and its third successive estimatebeating earnings on new client wins the nifty nsei rose 082 percent to end at 791470 the index rose nearly 4 percent over the past three sessions the sensex bsesn gained 074 percent to close at 2581636 indian stock markets will remain closed on tuesday for a public holiday reporting by aastha agnihotri in bengaluru editing by sunil nairour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-stocks-sensex-nifty-infosys-idINKCN0XF0MO?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:30:25
2016-04-18 07:21:00,sensex gains for fourth session on infosys boost,,a man looks at a screen across a road displaying the sensex on the facade of the bombay stock exchange bse building in mumbai india june 29 2015 reutersdanish siddiquifilesreuters  indian shares rose for a fourth consecutive session on monday as investors cheered software services firm infosys infyns upbeat revenue forecast and its third successive estimatebeating earnings on new client wins the nifty nsei rose 082 percent to end at 791470 the index rose nearly 4 percent over the past three sessions the sensex bsesn gained 074 percent to close at 2581636 indian stock markets will remain closed on tuesday for a public holiday reporting by aastha agnihotri in bengaluru editing by sunil nairour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-stocks-sensex-nifty-infosys-idINKCN0XF0MO?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:30:58
2016-04-18 07:21:00,sensex gains for fourth session on infosys boost,,a man looks at a screen across a road displaying the sensex on the facade of the bombay stock exchange bse building in mumbai india june 29 2015 reutersdanish siddiquifilesreuters  indian shares rose for a fourth consecutive session on monday as investors cheered software services firm infosys infyns upbeat revenue forecast and its third successive estimatebeating earnings on new client wins the nifty nsei rose 082 percent to end at 791470 the index rose nearly 4 percent over the past three sessions the sensex bsesn gained 074 percent to close at 2581636 indian stock markets will remain closed on tuesday for a public holiday reporting by aastha agnihotri in bengaluru editing by sunil nairour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-stocks-sensex-nifty-infosys-idINKCN0XF0MO?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:31:01
