date,title,subtitle,body,url,project,spider,scrapedate
2016-07-16 11:00:00,infosys vs tcs which stock is ahead in the race after q1 results,shares of infosys are up 6 since april outperforming those of tcs which slipped a little over 3 in the same period compared with a 10 rise in sensex,new delhi in two days we saw contrasting results from it behemoths and infosys tcs on thursday reported relatively strong results for the quarter ended june 30 while lowered its fy17 revenue guidance to 10512 per cent in constant currency terms  in april infosys had projected revenue growth for 201617 at 118138 per cent in actual currency terms and at 115135 per cent in constant currency terms  shares of infosys are up a little over 6 per cent since april outperforming those of tcs which slipped a little over 3 per cent in the same period compared with a 10 per cent rise in the sp bse   over the past few quarters the valuation gap between tcs and infosys reduced largely due to better performance by the latter under the leadership of but it looks like the gap could potentially increase after the june quarter results experts said  there was an expectation in the past 34 quarters that infosys is finally back on track and after a long spell of consistent underperformance it would come back to at least an industryleading growth rate executive director equirus securities said in an interview with   but these numbers would make a lot of circumspect and cautious as to whether it is really possible and if it would really happen i think that is a much larger question he said       tcs q1 revenue rose 37 per cent to 436 billion meeting analysts estimates net profit declined 04 per cent qoq to rs 6317 crore less than expected as it managed to mitigate margin contraction   infosys q1 revenue rose 22 per cent qoq to 2501 million for the quarter ended june 30 from 2446 million reported for a typically strong june quarter in rupee terms net profit rose 134 per cent to rs 3436 crore     with a major part of its coming from brexit is an important factor that will continue to weigh on both the companies in the forthcoming quarters for tcs over 27 per cent of its revenue comes from europe and 16 per cent from the  for infosys the percentage of revenue coming from europe is 23 per cent  tcs growth numbers were broadly in line with estimates infosys constant currency revenue growth at 17 per cent was sharply lower then estimate rikesh parikh vp strategy  securities said in a note  managements of both the companies acknowledged that brexit and visa issues would be potential headwinds however it will get clear only over the next 23 quarters he added    tcs added six new clients who contributed more than 20 million in revenue and four more clients contributed more than 50 million it added no new customers to the 100 million band for the first time in seven quarters  infosys added three clients to the 100 millionplus category taking the total count to 17 during the quarter infosys made an investment in trifacta a leading provider of datawrangling software that enables nontechnical users to easily transform data for analysis     the stock is down a little over 10 per cent from its 52week high of rs 2769 hit in october 2015 tcs is trading at a pe of 2155 times compared with 1735 times of infosys and 1646 times of   over the past four months the tcs stock has formed a broad range with support at rs 2400 and resistance at rs 2677 it is trading above its 200dma placed at rs 2450 but below its 50day ema placed at rs 2546  the rsi and stochastic oscillator on the daily charts gave a positive signal this indicates that the stock is likely to move higher towards rs 2677  technically tcs can be bought with a strict stop loss at rs 2400 and one can look to exit the counter at rs 26002650 levels the longterm trend will turn positive only if it sees a close above rs 2677 said birendrakumar singh avp  technical research at systematix shares  stocks   the stock has been an underperformer since april it delivered flat return since april 1 compared with a nearly 10 per cent rise in the sp bse sensex  the stock is trading above its 200dma placed around rs 1148 but around its 50day ema placed around rs 1192 investors holding the stock should remain invested for a nearterm target of rs 1275 experts said  with around 10 per cent cut from the recent high of rs 1279 the stock is once again looking attractive as it is trading close to its 200day moving average mazhar mohammad chief strategist  technical research  trading advisory chartviewindiain told etmarketscom told etmarketscom  investors with a six months kind of time horizon can create long positions with a stop below rs 1150 on a closing basis for a retest of the lifetime high placed around rs 1279 he said     most global brokerage such as clsa and maintained a positive stance on tcs post q1 results and set their 12month target price at rs 3000   infosys put out a quarterly report card that fell well below expectations however analysts are still not giving up on the stock  we expect infosys to continue to grow ahead of the industry in fy17 and increasing levels of automation are likely to continue to drive utilisation higher providing a margin lever reliance securities said in a report  post this steep decline the infosys stock trades at less than 15 times fy18e eps which we believe ignores the likely positives and potential revenue uptick going forward we currently have a buy rating on the stock it said  ,https://economictimes.indiatimes.com/markets/stocks/news/infosys-vs-tcs-which-stock-is-ahead-in-the-race-after-q1-results/articleshow/53225468.cms,indianstock,itimesbot,2019-03-08 23:40:45
2016-07-15 15:00:00,sensex ends 105 pts down after a 300point swing nifty50 slips below 8550,infy was at the bottom of the sensex pack losing as much as 8 the nifty50 also lost its crucial support level of 8550 with it stocks being the worsthit,new delhi new delhi the sp bse sensex continued to trade in the negative zone on friday as it major infosys dragged the index infosys was at the bottom of the 30share sensex pack losing about 8 per cent ntpc tcs wipro and icici bank were the other laggards the nifty50 was below its crucial support level of 8550 with it stocks being the worsthit infosys first quarter earnings for current financial year disappointed the street as the company reported a 43 per cent drop in consolidated profit to rs 3440 crore on a sequential basis    tata steel 344 mm 226 tata motors 218 adani ports  sez 201 bajaj auto 118   infosys ltd 893 tcs 303 ntpc 202 wipro 174 icici bank 140 the 30share index was trading at 27982 up 40 points or 014 per cent it touched a high of 2798445 and a low of 2793133 in morning trade he nifty50 was trading at 8579 up 15 points or 017 per cent it touched a high of 857980 and a low of 856075 in the first 30 minutes of trade the sp bse midcap index was up 058 per cent and bse sp smallcap index was trading 029 per cent higher adani ports up 11 per cent itc up 102 per cent hero motocorp up 1 per cent wipro up 064 per cent and hul up 062 per cent were the major sensex gainers ntpc down 35 per cent tcs down 068 per cent power grid down 064 per cent hdfc down 058 per cent and cil down 048 per cent were the major sensex losers the nifty50 was trading at 8579 up 15 points or 017 per cent it touched a high of 857980 and a low of 856075 in the first 30 minutes of trade the domestic equity market is likely to open on a positive note tracking strong cues from global markets even though domestic investors might be wary of the impending june quarter results from some of the top corporate houses including energy major reliance industries it behemoth infosys is scheduled to announce its numbers before market hours this morning at,https://economictimes.indiatimes.com/markets/stocks/news/sensex-rangebound-nifty50-tests-8550-infosys-plunges-8/articleshow/53219362.cms,indianstock,itimesbot,2019-03-08 23:40:50
2016-07-15 15:00:00,sensex ends 105 pts down after a 300point swing nifty50 slips below 8550,infy was at the bottom of the sensex pack losing as much as 8 the nifty50 also lost its crucial support level of 8550 with it stocks being the worsthit,new delhi new delhi the sp bse sensex continued to trade in the negative zone on friday as it major infosys dragged the index infosys was at the bottom of the 30share sensex pack losing about 8 per cent ntpc tcs wipro and icici bank were the other laggards the nifty50 was below its crucial support level of 8550 with it stocks being the worsthit infosys first quarter earnings for current financial year disappointed the street as the company reported a 43 per cent drop in consolidated profit to rs 3440 crore on a sequential basis    tata steel 344 mm 226 tata motors 218 adani ports  sez 201 bajaj auto 118   infosys ltd 893 tcs 303 ntpc 202 wipro 174 icici bank 140 the 30share index was trading at 27982 up 40 points or 014 per cent it touched a high of 2798445 and a low of 2793133 in morning trade he nifty50 was trading at 8579 up 15 points or 017 per cent it touched a high of 857980 and a low of 856075 in the first 30 minutes of trade the sp bse midcap index was up 058 per cent and bse sp smallcap index was trading 029 per cent higher adani ports up 11 per cent itc up 102 per cent hero motocorp up 1 per cent wipro up 064 per cent and hul up 062 per cent were the major sensex gainers ntpc down 35 per cent tcs down 068 per cent power grid down 064 per cent hdfc down 058 per cent and cil down 048 per cent were the major sensex losers the nifty50 was trading at 8579 up 15 points or 017 per cent it touched a high of 857980 and a low of 856075 in the first 30 minutes of trade the domestic equity market is likely to open on a positive note tracking strong cues from global markets even though domestic investors might be wary of the impending june quarter results from some of the top corporate houses including energy major reliance industries it behemoth infosys is scheduled to announce its numbers before market hours this morning at,https://economictimes.indiatimes.com/markets/stocks/news/sensex-pares-some-losses-nifty50-tests-8550-infosys-plunges-8/articleshow/53219362.cms,indianstock,itimesbot,2019-03-08 23:41:00
2016-07-15 12:00:00,infosys q1 brace up for shortterm hiccups amid slower project rampups,2 factors that will matter for investors are the impact of brexit on indian it exporters and ability of these firms to deliver solutions using new technologies,the sharp fall in stocks of top it companies on friday morning fell by over 29 while dropped by over 9  in reaction to their disappointing quarterly numbers shows the concern among investors about the future growth trajectory infosys not only reported dismal numbers  the dollar denominated revenue grew by just 22 sequentially compared with the analysts expectation of 4 growth  but also lowered its revenue growth forecast for the full year by over 150 basis points tcs on the other hand met expectations but reported lower volume growth compared with the june quarters in the previous fiscals  two factors will matter the most for investors  the impact of on indian it exporters and ability of these companies to deliver solutions using new technologies where the growth is faster compared with traditional businesses of application development and maintenance  indian it companies earn over onefourth of revenue from and rest of the while its too early to measure the impact of britains decision to leave the commonly known as brexit preliminary assessment suggests that the demand from the region may slow down in the medium term as clients take time to adjust to changes in the local and tax tcs and infosys so far have not reported any major shift in demand from europe  the other factor of adopting new platforms such as mobility analytics and cloud computing smac will be crucial since businesses are looking for solutions that improve operating efficiency and sustainability  for infosys some of the projects which it won in the previous quarter were slow to ramp up during the june quarter this together with lower growth in consulting and package implementation curbed the revenue growth the company was however able to clock new business worth over  800 million during the quarter  while the long term scenario continues to look promising investors may have to brace up for slower growth in the short term,https://economictimes.indiatimes.com/markets/stocks/news/infosys-q1-brace-up-for-short-term-hiccups-amid-slower-project-rampups/articleshow/53223016.cms,indianstock,itimesbot,2019-03-08 23:41:13
2016-07-15 15:00:00,sensex ends 105 pts down after a 300point swing nifty50 slips below 8550,infy was at the bottom of the sensex pack losing as much as 8 the nifty50 also lost its crucial support level of 8550 with it stocks being the worsthit,new delhi new delhi the sp bse sensex continued to trade in the negative zone on friday as it major infosys dragged the index infosys was at the bottom of the 30share sensex pack losing about 8 per cent ntpc tcs wipro and icici bank were the other laggards the nifty50 was below its crucial support level of 8550 with it stocks being the worsthit infosys first quarter earnings for current financial year disappointed the street as the company reported a 43 per cent drop in consolidated profit to rs 3440 crore on a sequential basis    tata steel 344 mm 226 tata motors 218 adani ports  sez 201 bajaj auto 118   infosys ltd 893 tcs 303 ntpc 202 wipro 174 icici bank 140 the 30share index was trading at 27982 up 40 points or 014 per cent it touched a high of 2798445 and a low of 2793133 in morning trade he nifty50 was trading at 8579 up 15 points or 017 per cent it touched a high of 857980 and a low of 856075 in the first 30 minutes of trade the sp bse midcap index was up 058 per cent and bse sp smallcap index was trading 029 per cent higher adani ports up 11 per cent itc up 102 per cent hero motocorp up 1 per cent wipro up 064 per cent and hul up 062 per cent were the major sensex gainers ntpc down 35 per cent tcs down 068 per cent power grid down 064 per cent hdfc down 058 per cent and cil down 048 per cent were the major sensex losers the nifty50 was trading at 8579 up 15 points or 017 per cent it touched a high of 857980 and a low of 856075 in the first 30 minutes of trade the domestic equity market is likely to open on a positive note tracking strong cues from global markets even though domestic investors might be wary of the impending june quarter results from some of the top corporate houses including energy major reliance industries it behemoth infosys is scheduled to announce its numbers before market hours this morning at,https://economictimes.indiatimes.com/markets/stocks/news/sensex-falls-200-points-nifty50-below-8550-infosys-plunges-10/articleshow/53219362.cms,indianstock,itimesbot,2019-03-08 23:41:15
2016-07-15 12:00:00,infosys revenue disappointment is quite sharp sandip agarwal edelweiss,sandip agarwal wholesale capital market it edelweiss says that the there could be some downside on the buying price,    it is too early to react on management commentary as there is a sharp miss on revenue which will put a lot of pressure on them on q2 in my view revenue disappointment is very sharp although pat has been maintained in line with expectation which means that significant levers have played out broadly i believe that we have to consider two things  one the little bit of numbers in case of the numbers are disappointing and is significantly at 8 second the constant currency decline and the number has not at all grown so i think revenue disappointment is quite sharp    that will depend on the management commentary because unless we come to know what has happened exactly it will be hard to take that call i do not see 1080 as a very expensive level in my view these are at decent levels unless there are more pain in the commentary or more pain in dissection of the numbers there could be some downside,https://economictimes.indiatimes.com/markets/expert-view/infosys-revenue-disappointment-is-quite-sharp-sandip-agarwal-edelweiss/articleshow/53223235.cms,indianstock,itimesbot,2019-03-08 23:41:18
2016-07-15 12:00:00,next quarter is also not going to be good for infosys because of brexit deepak shenoy capital mind,infy does not hold the leadership position anymore it probably goes to tcs,      i think we have seen a 11 per cent constant currency by my calculations roughly they have got 16 per cent revenue growth the dollar has appreciated 54 per cent against the rupee considering averages for the two quarters i believe that at about 11 per cent revenue their profit growth is poorer so i believe from an growth perspective they will probably do in rupee terms about 13 per cent of what they have done in this quarter and i see some negative surprises honestly speaking i am looking at the revenues right now almost everywhere the revenues are doing reasonably well their profits are lower than what we expected so while the revenues have kept pace the profits have disappointed in this quarter     i agree and a lot of things have changed the results are out were supposed to be out at 915 am they are now routinely late by 3045 minutes and we have seen changes in assessment of how their guidance should be looked at typically they would beat guidance this is not really the case so they have had some unprecedented issues  of course with things in the quarter like turning out pretty bad towards the end but i believe you are right the communication needs to be streamlined a little more i was not very positive on it companies but among them infy was looking to be the brightest that has changed i am very positive about it going forward but infy does not hold that leadership position at this point anymore it probably goes to which came out with results yesterday       i was looking at some of those things if you look at what is happening with brexit you know a significant chunk of income for infosys comes from banking and financial services and one of the biggest hubs here is london so a lot of financial services firms are going slow and not progressing their discretionary spends that is obvious because with brexit things will change a lot they will have to cut capex they will have to move things out they will have to do some things it may result in some incremental revenue but some of the discretionary spends will definitely come down  so i believe that revenue is definitely under threat that is more than 20 per cent of their total revenue and so we will have to see how they get compensated for that i believe the next quarter is not going to be good just because of brexit itself it will depend on how they change their revenue mix in the later part of the year and that will probably make a difference this is going to be across the it sector but infosys definitely has some rework to do     actually the problem really is about what you do if you are a financial institution that has a significant base in london and you are subcontracting out to infy you are now starting to worry about how brexit will affect you in the future so you are going to start to diversify you are going to set up offices in berlin or in belgium where european visas are not that easy to get for a company like infy compared to the uk so there is going to be a little bit of consternation over there about how the mix is going to change there is going to be a drop in discretionary spend precisely because they do not how much they are going to have to spend on relocation on changing stuff on what happens really until brexit actually happens and they have a clear path ahead    i do not know if i have visibility into anything that infosys can do by 2020 so i will reserve comment on that but i believe some of the things that they said in the press conference seem to say that some of these items are temporary because some of the rampups of their earlier deals happened late in the quarter so they expect this revenue to flow through in subsequent quarters however i believe they are also a little unaware of the brexit impact  the slowdown actually did not happen in financials it happened in healthcare and a couple of other verticals so i believe the slowdown in finance will happen in this quarter that is the july to september quarter so i do not think we should expect rosy september quarter either i know that they are confident but i think i would underweight that confidence based on market issues right now i think it is a little premature to say that they will be able to maintain their revenue going forward right now without knowing what is going to happen with brexit     okay so two things have happened in this quarter that are quite interesting they have increased utilisation substantially their utilisation including trainees is at the highest levels that i have seen since i have been recording this data at 765 per cent yet their profit per employee has come down to a little bit lower 173 lakh  so while they are able to get more work out of their people they are not able to generate the same kind of profits yet from the people that they have also the revenue per employee has kind of come down a little bit from the last quarter so they are trying for efficiencies in terms of utilisation but they are not able to generate those efficiency and turn them into profits right now so i will have to see how this pans out in terms of profit per employee rs 174 lakh per employee is the lowest we have seen in a while        ,https://economictimes.indiatimes.com/markets/expert-view/next-quarter-is-also-not-going-to-be-good-for-infosys-because-of-brexit-deepak-shenoy-capital-mind/articleshow/53222267.cms,indianstock,itimesbot,2019-03-08 23:41:43
2016-07-15 10:00:00,top six takeaways from infosys q1 results stock cracks 10,we had unanticipated headwinds in discretionary spending in consulting services and package implementations said vishal sikka ceo infosys,new delhi plunged by almost 10 per cent within minutes of the announcement of its q1 results on friday the net profit was largely in line with estimates but it missed estimates on the dollar revenue front  we had unanticipated headwinds in discretionary spending in consulting services and package implementations as well as slower project rampups in large deals that we had won in earlier quarters resulting in a lower than expected growth in q1 said ceo infosys  despite this i am very encouraged by our progress in the execution of our strategy we launched infosys mana our ai based approach to helping clients continuously renovate their processes and have already delivered on first client successes he added     for fy17 infosys has forecast revenue growth in the range of 118138  an ambitious prediction but a guidance cut is something that will not go down well with respect to analyst estimates  infosys revised guidance on the lower side the fy17 revenue dollar guidance was revised to 105120 in constant currency the above constant currency guidance translates to 117132 in inr terms based on march 31st rates and 137152 based on june 30th rates   dollar revenue for the quarter increased 22 per cent qoq to 2501 million for the quarter ended june 30 from  2446 million reported in the previous quarter it was slightly lower than estimate of  2554 million   north america grew by 25 per cent sequentially and about 24 per cent in constant currency terms grew by 06 per cent sequentially and declined by 03 per cent in constant currency   declined by 76 per cent sequentially and 82 per cent in constant currency while rest of the grew by 69 per cent sequentially and about 49 per cent in constant currency   fsi grew by 22 per cent sequentially and by 17 per cent in constant currency mfg  hitech grew by 29 per cent sequentially and 24 per cent in constant currency  rcl grew by 1 per cent sequentially and 07 per cent in constant currency while ecs grew by 31 per cent sequentially and 24 per cent in constant currency   infosys added 3 clients to over 100 million category taking total count to 17 infosys made an investment in trifacta in the june quarter a leading provider of data wrangling software that enables nontechnical users to easily transform data for analysis  as part of this investment trifacta will provide a data wrangling solution for the infosys information platform iip and infosys other platforms and offerings   attrition rate increased to 21 per cent sequentially in the june quarter from 173 per cent recorded in the previous quarter ,https://economictimes.indiatimes.com/markets/stocks/news/top-six-takeaways-from-infosys-q1-results-stock-cracks-10/articleshow/53221650.cms,indianstock,itimesbot,2019-03-08 23:41:55
2016-07-15 10:00:00,top six takeaways from infosys q1 results stock cracks 10,we had unanticipated headwinds in discretionary spending in consulting services and package implementationssaid vishal sikka ceo infosys,new delhi plunged by almost 10 per cent within minutes of the announcement of its q1 results on friday the net profit was largely in line with estimates but it missed estimates on the dollar revenue front  we had unanticipated headwinds in discretionary spending in consulting services and package implementations as well as slower project rampups in large deals that we had won in earlier quarters resulting in a lower than expected growth in q1 said ceo infosys  despite this i am very encouraged by our progress in the execution of our strategy we launched infosys mana our ai based approach to helping clients continuously renovate their processes and have already delivered on first client successes he added     for fy17 infosys has forecast revenue growth in the range of 118138  an ambitious prediction but a guidance cut is something that will not go down well with respect to analyst estimates  infosys revised guidance on the lower side the fy17 revenue dollar guidance was revised to 105120 in constant currency the above constant currency guidance translates to 117132 in inr terms based on march 31st rates and 137152 based on june 30th rates   dollar revenue for the quarter increased 22 per cent qoq to 2501 million for the quarter ended june 30 from  2446 million reported in the previous quarter it was slightly lower than estimate of  2554 million   north america grew by 25 per cent sequentially and about 24 per cent in constant currency terms grew by 06 per cent sequentially and declined by 03 per cent in constant currency   declined by 76 per cent sequentially and 82 per cent in constant currency while rest of the grew by 69 per cent sequentially and about 49 per cent in constant currency   fsi grew by 22 per cent sequentially and by 17 per cent in constant currency mfg  hitech grew by 29 per cent sequentially and 24 per cent in constant currency  rcl grew by 1 per cent sequentially and 07 per cent in constant currency while ecs grew by 31 per cent sequentially and 24 per cent in constant currency   infosys added 3 clients to over 100 million category taking total count to 17 infosys made an investment in trifacta in the june quarter a leading provider of data wrangling software that enables nontechnical users to easily transform data for analysis  as part of this investment trifacta will provide a data wrangling solution for the infosys information platform iip and infosys other platforms and offerings   attrition rate increased to 21 per cent sequentially in the june quarter from 173 per cent recorded in the previous quarter ,https://economictimes.indiatimes.com/markets/stocks/earnings/top-six-takeaways-from-infosys-q1-results-stock-cracks-10/articleshow/53221708.cms,indianstock,itimesbot,2019-03-08 23:42:06
2016-07-15 15:00:00,sensex ends 105 pts down after a 300point swing nifty50 slips below 8550,infy was at the bottom of the sensex pack losing as much as 8 the nifty50 also lost its crucial support level of 8550 with it stocks being the worsthit,new delhi new delhi the sp bse sensex continued to trade in the negative zone on friday as it major infosys dragged the index infosys was at the bottom of the 30share sensex pack losing about 8 per cent ntpc tcs wipro and icici bank were the other laggards the nifty50 was below its crucial support level of 8550 with it stocks being the worsthit infosys first quarter earnings for current financial year disappointed the street as the company reported a 43 per cent drop in consolidated profit to rs 3440 crore on a sequential basis    tata steel 344 mm 226 tata motors 218 adani ports  sez 201 bajaj auto 118   infosys ltd 893 tcs 303 ntpc 202 wipro 174 icici bank 140 the 30share index was trading at 27982 up 40 points or 014 per cent it touched a high of 2798445 and a low of 2793133 in morning trade he nifty50 was trading at 8579 up 15 points or 017 per cent it touched a high of 857980 and a low of 856075 in the first 30 minutes of trade the sp bse midcap index was up 058 per cent and bse sp smallcap index was trading 029 per cent higher adani ports up 11 per cent itc up 102 per cent hero motocorp up 1 per cent wipro up 064 per cent and hul up 062 per cent were the major sensex gainers ntpc down 35 per cent tcs down 068 per cent power grid down 064 per cent hdfc down 058 per cent and cil down 048 per cent were the major sensex losers the nifty50 was trading at 8579 up 15 points or 017 per cent it touched a high of 857980 and a low of 856075 in the first 30 minutes of trade the domestic equity market is likely to open on a positive note tracking strong cues from global markets even though domestic investors might be wary of the impending june quarter results from some of the top corporate houses including energy major reliance industries it behemoth infosys is scheduled to announce its numbers before market hours this morning at,https://economictimes.indiatimes.com/markets/stocks/news/sensex-falls-150-points-nifty50-below-8550-infosys-plunges-10/articleshow/53219362.cms,indianstock,itimesbot,2019-03-08 23:42:16
2016-07-15 12:00:00,q1 numbers are bad infosys failed to fulfill its promise pankaj sharma equirus securities,the topline numbers are very disappointing and that looks very bad versus what the company was guiding for,in a chat with  executive director equirus securities says that the stock could take a further beating before the time ends      see it could be a little more disappointing by the time market ends the topline numbers are very disappointing and that looks very bad versus what the company was guiding for so there were expectations that this is a company that would deliver better than industry growth rates and even better than performance which cognizant would show the latest numbers on top line and sales growth would really not look good and there is a possibility that the stock could be down even more before the time market ends     i completely agree because i think that is a much larger question because whatever has happened in the last four to six quarters an expectation was building that infosys is finally back on track and after a long spell of consistent underperformance it would come back to at least an industry leading or at least a bellwether kind of a status in the industry with revenue growth  this result would make a lot of more circumspect and cautious including us that whether it is really possible and whether it would really happen so i think that is a much larger question and very correctly pointed out by you that the entire assumption of four to six quarters that industry average growth rate would be delivered by infosys in under a question mark and unless there is a credible explanation by the management for this kind of number and this kind of performance i do not think investors are going to like it very much     i think there are two very large issues apart from the numbers one is that how can the management be so inconsistent in last 612 months like there are times when they have given an outlook which is very good and in between they come and say that things are not great so i think it has to be a consistent commentary the second point is that in the first quarter you are revising your guidance by 150 bps and if it happens in third quarter it happens in second quarter it is still okay but in the first quarter if you do that it looks very bad so on a comparable basis we were of the view that infosys is better than tcs but now i think we have to reassess the situation i would not really think that we should take a chance at this point we need to first understand what the management tells us about what went wrong and if we find that consistency in message in other results and what it companies in general would report so it is possible that it industry is struggling and tcs was a bit like an exception where they reported okay kind of numbers everybody else is going to report bad numbers and then infosys might not look that bad so i would probably wait for first look at what management says and then corroborate that with what everybody else comes out with and if that is consistent it is okay but not at this point at all    i would probably expect management to be a bit cautious in the commentary because the damage has been done not by absolute numbers but by absolute numbers versus what the market was expecting if the management understands that this is something which is very damaging to the stock and if they correct that and if they come with explanation which is reasonable and also sets the tone for the rest of the year that we will have pressure we will have issues and we will try to of course mitigate that risk but if they remain bullish i think that would be a worrying sign rather if they say that okay fine we are facing challenges we have problems but we will try to sort them out and we were expecting better things that might work so that is an approach i would probably expect management to take that things are really not great and there is a reason why this has happened but if they remain bullish and if they take a very aggressive stance on this i think it could be more damaging for the stock and that is something i would be worried about the most    yes i think that depends because when you say that it is a problem which is a very quarter specific problem and then you say that okay i expect the same kind of good things and same outlook which is very rosy for rest of the year that is a very different thing compared to what you say that okay this quarter definitely had more issues than what we are expecting but this also reflects that the same things could happen the rest of the year as well so these are very different things altogether they said this quarter had some of the unexpected issues and this might actually get reflected in rest of the year also and the 150 bps cut could actually get worse because 12 per cent growth is still very good if they reach that number i think market would be happy but i really think that after what has happened in the first quarter if they continue to remain very aggressive about that estimate people would not like it very much    so if you see that purely on the basis of first quarter result i think the stock has already factored that in so if i expect that even you have an expectation which is 810 per cent less and lower in what they would deliver in fy17 i think that part is already factored in so i would not really mind buying infosys at this price but again as i said it is dependent on what happens on the guidance and what happens on the commentary for rest of the year but purely from first quarter results perspective and the numbers which have come in i think stock has already factored that in and it is a decent price nothing to get worried about  ,https://economictimes.indiatimes.com/markets/expert-view/q1-numbers-are-bad-infosys-failed-to-fulfill-its-promise-pankaj-sharma-equirus-securities/articleshow/53221600.cms,indianstock,itimesbot,2019-03-08 23:42:17
2016-07-15 11:00:00,infosys posts 4 drop in q1 pat at rs 3440 crore cuts guidance,reacting to results infosys shares slumped nearly 9 per cent the company scaled down its fullyear revenue guidance to 10512 in constant currency terms,bengaluru put out a quarterly report card that fell well below market expectations it slashed its fullyear revenue guidance disappointing investors who punished the stock in earlymorning trade as weak spending from europe dragged down quarterly growth and ended the companys recent resurgence over the last four quarters  shares of indias second largest software exporter were down nearly 9 in early morning trade at rs 107550 on the bse at 1035 am on friday  infosys also scaled down its fullyear revenue guidance to 10512 in constant currency terms in april infosys forecast revenue growth of 118138 in actual currency terms for the 201617 fiscal and by 115135 in constant currency terms  for the june quarter infosys posted a net profit of 511 million compared with 476 million in the yearago period revenue grew 109 to 25 billion falling short of average expectations on a sequential basis dollar revenue grew at a mere 22 in a typically strong quarter for software services exporters  analysts on average were expecting indias second largest software exporter to post revenues of about 255 billion according to a bloomberg poll of analysts  in rupee terms net profit rose 134 to rs3436 crore on revenue of rs16782 crore which was up 169 from last year  we had unanticipated headwinds in discretionary spending in consulting services and package implementations as well as slower project rampups in large deals that we had won in earlier quarters resulting in a lower than expected growth in q1 said ceo vishal sikka  more worryingly for infosys employee attrition shot up to 21 from previous levels of about 13 during the march quarter  indicating that more than one out of every five employees left the company during the quarter  the weak performance from infosys comes a day after the company suffered a setback with the departure of top sikka lieutenant who is joining hpe later this year davids exit marks at least the fifth toplevel departure from infosys since sikka took over as ceo in 2014  the june quarter is typically a strong one for indian software exporters as top customers such as general electric and deploy their budgets for the year and hand out contracts to it vendors such as and infosys  prior to this quarter a resurgent infosys had posted its strongest set of numbers in the past four quarters raising investor hopes of an imminent turnaround of fortunes and a return to its former status of bellwether of indias it industry under sikka  the disappointing performance from infosys comes at a time when global it spending is growing at its slowest pace in nearly a decade earlier in july technology researcher said it expected global tech spending to remain flat at 341 trillion in 2016  industry lobby nasscom has also raised concerns about slower growth in the sector and pegged software export revenues to grow 1012 in fy17 down from 1214 in fy16  over the past few years as technology and business models have changed at its core top spenders on technology have also cut back on budgets and started shifting core strategic and futuristic technology projects back into their own technology centres forcing indian it firms to look for newer revenue streams and customers,https://economictimes.indiatimes.com/markets/stocks/news/infosys-posts-4-drop-in-q1-pat-at-rs-3440-crore-cuts-guidance/articleshow/53221141.cms,indianstock,itimesbot,2019-03-08 23:42:20
2016-07-15 11:00:00,infosys posts 4 drop in q1 pat at rs 3440 crore cuts guidance,reacting to results infosys shares slumped nearly 9 per cent the company scaled down its fullyear revenue guidance to 10512 in constant currency terms,bengaluru put out a quarterly report card that fell well below market expectations it slashed its fullyear revenue guidance disappointing investors who punished the stock in earlymorning trade as weak spending from europe dragged down quarterly growth and ended the companys recent resurgence over the last four quarters  shares of indias second largest software exporter were down nearly 9 in early morning trade at rs 107550 on the bse at 1035 am on friday  infosys also scaled down its fullyear revenue guidance to 10512 in constant currency terms in april infosys forecast revenue growth of 118138 in actual currency terms for the 201617 fiscal and by 115135 in constant currency terms  for the june quarter infosys posted a net profit of 511 million compared with 476 million in the yearago period revenue grew 109 to 25 billion falling short of average expectations on a sequential basis dollar revenue grew at a mere 22 in a typically strong quarter for software services exporters  analysts on average were expecting indias second largest software exporter to post revenues of about 255 billion according to a bloomberg poll of analysts  in rupee terms net profit rose 134 to rs3436 crore on revenue of rs16782 crore which was up 169 from last year  we had unanticipated headwinds in discretionary spending in consulting services and package implementations as well as slower project rampups in large deals that we had won in earlier quarters resulting in a lower than expected growth in q1 said ceo vishal sikka  more worryingly for infosys employee attrition shot up to 21 from previous levels of about 13 during the march quarter  indicating that more than one out of every five employees left the company during the quarter  the weak performance from infosys comes a day after the company suffered a setback with the departure of top sikka lieutenant who is joining hpe later this year davids exit marks at least the fifth toplevel departure from infosys since sikka took over as ceo in 2014  the june quarter is typically a strong one for indian software exporters as top customers such as general electric and deploy their budgets for the year and hand out contracts to it vendors such as and infosys  prior to this quarter a resurgent infosys had posted its strongest set of numbers in the past four quarters raising investor hopes of an imminent turnaround of fortunes and a return to its former status of bellwether of indias it industry under sikka  the disappointing performance from infosys comes at a time when global it spending is growing at its slowest pace in nearly a decade earlier in july technology researcher said it expected global tech spending to remain flat at 341 trillion in 2016  industry lobby nasscom has also raised concerns about slower growth in the sector and pegged software export revenues to grow 1012 in fy17 down from 1214 in fy16  over the past few years as technology and business models have changed at its core top spenders on technology have also cut back on budgets and started shifting core strategic and futuristic technology projects back into their own technology centres forcing indian it firms to look for newer revenue streams and customers,https://economictimes.indiatimes.com/markets/stocks/earnings/infosys-posts-4-drop-in-q1-pat-at-rs-3440-crore-cuts-guidance/articleshow/53221702.cms,indianstock,itimesbot,2019-03-08 23:42:34
